bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
75466,, [1.5] IAE in JavaElement.exists() for Collection<E>#containsAll(Collection<?>)  ,3.1 M3,jerome_lanneluc@fr.ibm.com,normal,P3,2004-10-01 11:35,2004-10-04 10:50,71:15:58,70,"200409300800\n\n- Open class file editor for Collection from 1.5 rt.jar.\n- Select method containsAll(Collection<?>) in Outline and do Edit > Copy\n-> Log:\n\nError Oct 01, 2004 17:21:04.48 java.lang.IllegalArgumentException\njava.lang.IllegalArgumentException\nat org.eclipse.jdt.core.Signature.appendClassTypeSignature(Signature.java:2264)\nat org.eclipse.jdt.core.Signature.appendTypeSignature(Signature.java:2161)\nat org.eclipse.jdt.core.Signature.toCharArray(Signature.java:2130)\nat org.eclipse.jdt.core.Signature.toString(Signature.java:2486)\nat org.eclipse.jdt.internal.core.BinaryMethod.toStringName(BinaryMethod.java:364)\nat org.eclipse.jdt.internal.core.BinaryMethod.toStringInfo(BinaryMethod.java:341)\nat\norg.eclipse.jdt.internal.core.JavaElement.toStringWithAncestors(JavaElement.java:609)\nat\norg.eclipse.jdt.internal.core.JavaModelStatus.getMessage(JavaModelStatus.java:194)\nat org.eclipse.core.runtime.CoreException.<init>(CoreException.java:37)\nat org.eclipse.jdt.core.JavaModelException.<init>(JavaModelException.java:70)\nat\norg.eclipse.jdt.internal.core.JavaElement.newNotPresentException(JavaElement.java:533)\nat org.eclipse.jdt.internal.core.JavaElement.openWhenClosed(JavaElement.java:555)\nat org.eclipse.jdt.internal.core.JavaElement.getElementInfo(JavaElement.java:291)\nat org.eclipse.jdt.internal.core.JavaElement.getElementInfo(JavaElement.java:277)\nat org.eclipse.jdt.internal.core.JavaElement.exists(JavaElement.java:144)\nat\norg.eclipse.jdt.internal.corext.refactoring.reorg.ReorgPolicyFactory$ReorgPolicy.canEnable(ReorgPolicyFactory.java)\nat\norg.eclipse.jdt.internal.corext.refactoring.reorg.ReorgPolicyFactory$SubCuElementReorgPolicy.canEnable(ReorgPolicyFactory.java:778)\nat\norg.eclipse.jdt.internal.corext.refactoring.reorg.ReorgPolicyFactory$CopySubCuElementsPolicy.canEnable(ReorgPolicyFactory.java:1104)\nat\norg.eclipse.jdt.internal.corext.refactoring.reorg.CopyRefactoring.isAvailable(CopyRefactoring.java:56)\nat\norg.eclipse.jdt.internal.corext.refactoring.reorg.CopyRefactoring.create(CopyRefactoring.java:50)\nat\norg.eclipse.jdt.internal.ui.refactoring.reorg.ReorgCopyStarter.create(ReorgCopyStarter.java:46)\nat\norg.eclipse.jdt.internal.ui.refactoring.reorg.PasteAction$JavaElementAndResourcePaster.canPasteOn(PasteAction.java:433)\nat\norg.eclipse.jdt.internal.ui.refactoring.reorg.PasteAction.canOperateOn(PasteAction.java:136)\nat\norg.eclipse.jdt.internal.ui.refactoring.reorg.PasteAction.selectionChanged(PasteAction.java:118)\nat\norg.eclipse.jdt.ui.actions.SelectionDispatchAction.dispatchSelectionChanged(SelectionDispatchAction.java:200)\nat\norg.eclipse.jdt.ui.actions.SelectionDispatchAction.update(SelectionDispatchAction.java:114)\nat\norg.eclipse.jdt.internal.ui.refactoring.reorg.CopyToClipboardAction.doRun(CopyToClipboardAction.java:136)\nat\norg.eclipse.jdt.internal.ui.refactoring.reorg.CopyToClipboardAction.run(CopyToClipboardAction.java:124)\nat\norg.eclipse.jdt.ui.actions.SelectionDispatchAction.dispatchRun(SelectionDispatchAction.java:212)\nat\norg.eclipse.jdt.ui.actions.SelectionDispatchAction.run(SelectionDispatchAction.java:188)\nat org.eclipse.jface.action.Action.runWithEvent(Action.java:988)\nat\norg.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:555)\nat\norg.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:505)\nat\norg.eclipse.jface.action.ActionContributionItem$6.handleEvent(ActionContributionItem.java:419)\nat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\nat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)\nat org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2784)\nat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2443)\nat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1443)\nat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1414)\nat org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:271)\nat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\nat org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:102)\nat\norg.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:335)\nat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\nat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\nat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\nat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:85)\nat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:58)\nat\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:60)\nat java.lang.reflect.Method.invoke(Method.java:391)\nat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\nat org.eclipse.core.launcher.Main.run(Main.java:704)\nat org.eclipse.core.launcher.Main.main(Main.java:688)"
75488,, Incorrect code formatting  ,3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-01 15:00,2004-10-05 19:05,100:05:39,28,"Invoking ""Format"" resulted in:\nif (TextRequest.REQ_INSERT == request.getType()\n\t\t|| TextRequest.REQ_BACKSPACE == request.getType()\n\t\t|| TextRequest.REQ_DELETE == request.getType()\n\t\t|| TextRequest.REQ_REMOVE_RANGE == request.getType())\n\t\treturn getHost();\n\nThe return statement should not be double-indented.\nUsing 3.0.1."
75489,, Batch compiler should support -target 5 or -source 5  ,3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-01 15:04,2004-10-01 15:05,0:01:01,4,5 should be a equivalent option for 1.5 for the -target and -source option.
75561,, Rename package results in I O exception  ,3.1 M3,jerome_lanneluc@fr.ibm.com,normal,P3,2004-10-04 6:32,2004-10-08 6:18,95:46:54,55,See stack trace. Not sure why this is occuring.
75632,, Infinite loop in DefaultCommentMapper#storeLeadingComments  ,3.1 M3,frederic_fusier@fr.ibm.com,normal,P3,2004-10-05 7:38,2004-10-06 15:51,32:13:24,285,I20040930 + latest JDT Core\n\nGot an inifinite loop in DefaultCommentMapper#storeLeadingComments at line 321\nwhile reconciling the attached file. The scanner's current position was after\nthe source end.
75643,, class cast exception evaluating detail formatter  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-10-05 10:25,2004-10-13 14:10,195:45:24,42,"I added a detail formatter as follows for Hastable, trying to come up with a \nworkaround for bug 75413 for DJ.\n\nint max = size() - 1;\nStringBuffer buf = new StringBuffer();\nIterator it = entrySet().iterator();\n\nbuf.append(""{"");\nfor (int i = 0; i <= max; i++) {\n    Map.Entry e = (Map.Entry) (it.next());\n        Object key = e.getKey();\n        Object value = e.getValue();\n        buf.append((key   == this ? ""(this Map)"" : key) + ""="" +\n                   (value == this ? ""(this Map)"" : value));\n\n    if (i < max)\n\tbuf.append("",\\n"");\n}\nbuf.append(""}"");\nreturn buf.toString();\n\nWhen the detail formatter is invoked, I get a classcast exception.\n\n!ENTRY org.eclipse.jdt.debug 4 120 Oct 05, 2004 09:13:10.703\n!MESSAGE Exception processing async thread queue\n!SUBENTRY 1 org.eclipse.jdt.debug 4 120 Oct 05, 2004 09:13:10.703\n!MESSAGE Exception processing async thread queue\n!STACK 0\njava.lang.ClassCastException: \norg/eclipse/jdt/internal/debug/core/model/JDIObjectValue incompatible with \norg/eclipse/jdt/debug/core/IJavaPrimitiveValue\n\tat \norg.eclipse.jdt.internal.debug.eval.ast.instructions.ConditionalJump.execute\n(ConditionalJump.java:27)\n\tat org.eclipse.jdt.internal.debug.eval.ast.engine.Interpreter.execute\n(Interpreter.java:50)\n\tat org.eclipse.jdt.internal.debug.eval.ast.engine.ASTEvaluationEngine$1\n$EvaluationRunnable.run(ASTEvaluationEngine.java:330)\n\tat org.eclipse.jdt.internal.debug.core.model.JDIThread.runEvaluation\n(JDIThread.java:659)\n\tat \norg.eclipse.jdt.internal.debug.eval.ast.engine.ASTEvaluationEngine$EvalRunnable\n.run(ASTEvaluationEngine.java:364)\n\tat org.eclipse.jdt.internal.debug.core.model.JDIThread$ThreadJob.run\n(JDIThread.java:2511)\n\tat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)"
75644,, Array index out of bounds doing code assist  ,3.1 M3,david_audel@fr.ibm.com,normal,P3,2004-10-05 10:37,2004-10-08 5:06,66:29:36,29,"In a detail formatter, I got an exception performing code assist. I was \nperforming code assist for a ""Hashtable"" detail formatter after the ""h"" \nin ""while (it.h""...\n\n\nStringBuffer buf = new StringBuffer();\nIterator it = entrySet().iterator();\n\nbuf.append(""{"");\nwhile (it.h) {\n    Map.Entry e = (Map.Entry) (it.next());\n        Object key = e.getKey();\n        Object value = e.getValue();\n        buf.append(key + ""="" + value);\n\n    if (i < max)\n\tbuf.append("",\\n"");\n}\nbuf.append(""}"");\nreturn buf.toString();\n\n\n!ENTRY org.eclipse.ui 4 0 Oct 05, 2004 09:20:45.328\n!MESSAGE Array index out of range: 2\n!STACK 0\njava.lang.ArrayIndexOutOfBoundsException: Array index out of range: 2\n\tat \norg.eclipse.jdt.internal.compiler.problem.ProblemReporter.invalidType\n(ProblemReporter.java:2381)\n\tat \norg.eclipse.jdt.internal.compiler.ast.TypeReference.reportInvalidType\n(TypeReference.java:157)\n\tat org.eclipse.jdt.internal.compiler.ast.TypeReference.resolveType\n(TypeReference.java:140)\n\tat org.eclipse.jdt.internal.compiler.ast.TypeReference.resolveSuperType\n(TypeReference.java:104)\n\tat org.eclipse.jdt.internal.compiler.lookup.ClassScope.findSupertype\n(ClassScope.java:959)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ClassScope.connectSuperInterfaces\n(ClassScope.java:709)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ClassScope.connectTypeHierarchy\n(ClassScope.java:767)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ClassScope.connectMemberTypes\n(ClassScope.java:637)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ClassScope.connectTypeHierarchy\n(ClassScope.java:774)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.CompilationUnitScope.connectTypeHierar\nchy(CompilationUnitScope.java:241)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.LookupEnvironment.completeTypeBindings\n(LookupEnvironment.java:246)\n\tat org.eclipse.jdt.internal.codeassist.CompletionEngine.complete\n(CompletionEngine.java:833)\n\tat org.eclipse.jdt.internal.core.BinaryType.codeComplete\n(BinaryType.java:91)\n\tat org.eclipse.jdt.internal.core.BinaryType.codeComplete\n(BinaryType.java:58)\n\tat \norg.eclipse.jdt.internal.debug.ui.DetailFormatterCompletionProcessor.computeCom\npletionProposals(DetailFormatterCompletionProcessor.java:50)\n\tat \norg.eclipse.jface.text.contentassist.ContentAssistant.computeCompletionProposal\ns(ContentAssistant.java:1472)\n\tat \norg.eclipse.jface.text.contentassist.CompletionProposalPopup.computeProposals\n(CompletionProposalPopup.java:245)\n\tat \norg.eclipse.jface.text.contentassist.CompletionProposalPopup.access$7\n(CompletionProposalPopup.java:241)\n\tat org.eclipse.jface.text.contentassist.CompletionProposalPopup$1.run\n(CompletionProposalPopup.java:200)\n\tat org.eclipse.swt.custom.BusyIndicator.showWhile\n(BusyIndicator.java:69)\n\tat \norg.eclipse.jface.text.contentassist.CompletionProposalPopup.showProposals\n(CompletionProposalPopup.java:195)\n\tat \norg.eclipse.jface.text.contentassist.ContentAssistant.showPossibleCompletions\n(ContentAssistant.java:1320)\n\tat org.eclipse.jface.text.source.SourceViewer.doOperation\n(SourceViewer.java:694)\n\tat org.eclipse.jdt.internal.debug.ui.DetailFormatterDialog$1.execute\n(DetailFormatterDialog.java:151)\n\tat org.eclipse.ui.internal.commands.Command.execute(Command.java:130)\n\tat org.eclipse.ui.internal.keys.WorkbenchKeyboard.executeCommand\n(WorkbenchKeyboard.java:463)\n\tat org.eclipse.ui.internal.keys.WorkbenchKeyboard.press\n(WorkbenchKeyboard.java:956)\n\tat org.eclipse.ui.internal.keys.WorkbenchKeyboard.processKeyEvent\n(WorkbenchKeyboard.java:997)\n\tat \norg.eclipse.ui.internal.keys.WorkbenchKeyboard.filterKeySequenceBindings\n(WorkbenchKeyboard.java:541)\n\tat org.eclipse.ui.internal.keys.WorkbenchKeyboard.access$2\n(WorkbenchKeyboard.java:488)\n\tat org.eclipse.ui.internal.keys.WorkbenchKeyboard$1.handleEvent\n(WorkbenchKeyboard.java:241)\n\tat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n\tat org.eclipse.swt.widgets.Display.filterEvent(Display.java:748)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:799)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:824)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:809)\n\tat org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:837)\n\tat org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:833)\n\tat org.eclipse.swt.widgets.Widget.wmChar(Widget.java:1096)\n\tat org.eclipse.swt.widgets.Control.WM_CHAR(Control.java:3066)\n\tat org.eclipse.swt.widgets.Control.windowProc(Control.java:2977)\n\tat org.eclipse.swt.widgets.Display.windowProc(Display.java:3351)\n\tat org.eclipse.swt.internal.win32.OS.DispatchMessageW(Native Method)\n\tat org.eclipse.swt.internal.win32.OS.DispatchMessage(OS.java:1489)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2441)\n\tat org.eclipse.jface.window.Window.runEventLoop(Window.java:706)\n\tat org.eclipse.jface.window.Window.open(Window.java:684)\n\tat \norg.eclipse.jdt.internal.debug.ui.actions.EditDetailFormatterAction.run\n(EditDetailFormatterAction.java:54)\n\tat \norg.eclipse.jdt.internal.debug.ui.actions.ObjectActionDelegate.runWithEvent\n(ObjectActionDelegate.java:87)\n\tat org.eclipse.ui.internal.PluginAction.runWithEvent\n(PluginAction.java:288)\n\tat \norg.eclipse.jface.action.ActionContributionItem.handleWidgetSelection\n(ActionContributionItem.java:555)\n\tat org.eclipse.jface.action.ActionContributionItem.access$2\n(ActionContributionItem.java:505)\n\tat org.eclipse.jface.action.ActionContributionItem$6.handleEvent\n(ActionContributionItem.java:419)\n\tat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:800)\n\tat org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2784)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2443)\n\tat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1443)\n\tat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1414)\n\tat org.eclipse.ui.internal.Workbench.createAndRunWorkbench\n(Workbench.java:271)\n\tat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\n\tat org.eclipse.ui.internal.ide.IDEApplication.run\n(IDEApplication.java:102)\n\tat org.eclipse.core.internal.runtime.PlatformActivator$1.run\n(PlatformActivator.java:335)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run\n(EclipseStarter.java:273)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run\n(EclipseStarter.java:129)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke\n(NativeMethodAccessorImpl.java:85)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke\n(NativeMethodAccessorImpl.java:58)\n\tat sun.reflect.DelegatingMethodAccessorImpl.invoke\n(DelegatingMethodAccessorImpl.java:60)\n\tat java.lang.reflect.Method.invoke(Method.java:391)\n\tat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\n\tat org.eclipse.core.launcher.Main.run(Main.java:684)\n\tat org.eclipse.core.launcher.Main.main(Main.java:668)"
75649,, [1.5] completion inside a wildcard does not work  ,3.1 M3,david_audel@fr.ibm.com,normal,P3,2004-10-05 11:21,2004-10-11 11:39,144:18:47,66,build I20040930\n\n1) create X.java\npublic X <T> {\n  void foo() {\n    W<? extends Stri^> s;\n  }\n}\n\n2) do ctrl + space at ^ location\n\nNo completion (String could be proposed)
75656,, Variable Detail options and disabled detail formatters  ,3.1 M3,Darin_Swanson@us.ibm.com,normal,P3,2004-10-05 12:12,2004-10-20 15:21,363:09:08,145,"When a variable's type has a detail formatter that is disabled, I believe we \nshould not consider that type to have a detail formatter for the context of \nthe Variable Detail options in the variables view."
75658,, [1.5] SourceElementParser do not compute correctly bounds of type parameter  ,3.1 M3,jerome_lanneluc@fr.ibm.com,normal,P3,2004-10-05 12:46,2004-10-06 6:22,17:36:02,268,"build I20040930\n\npublic class X {\n  <T extends Z> void foo() {\n  }\n}\n\nWith this test case SourceElementParser build a TypeParameterElementInfo ""T""\nwith no bounds."
75660,, generated serialVersionUID is always 1L  ,3.1 M3,tobias_widmer@ch.ibm.com,normal,P3,2004-10-05 13:14,2004-10-20 8:35,355:21:47,589,"I am using Eclipse build 200408122000 and there the generated serialVersionUID \nhas always just the value 1L, which I would say is not a particularly good value \nfor all the effort that is apparently put into the calculation, which block \nwhole Eclipse on my 3GHZ machine for some seconds."
75701,, [Javadoc] References in Javadoc to deprecated members  ,3.1 M3,frederic_fusier@fr.ibm.com,enhancement,P3,2004-10-06 7:06,2004-10-28 12:58,533:52:50,1016,If I reference a deprecared member inside a Javadoc the reference is flaged \nwith a deprecated warning. I would like to disable this.
75711,, AstProvider should not create AST if requested by SelectionListenerWithASTManager  ,3.1 M3,daniel_megert@ch.ibm.com,normal,P3,2004-10-06 8:43,2004-10-06 12:42,3:59:02,125,3.1 M2\n\nIf SelectionListenerWithASTManager waits for an AST and the editor closes we\nshould not create an AST for that one but return null instead.
75720,, [1.5] Formatter cannot format code that contains varargs  ,3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-06 13:29,2004-10-06 13:48,0:19:15,198,"Using latest, the varargs is causing the formatter to fail."
75786,, [typing] correct indentation fails for indented braces  ,3.1 M3,eclipse@tom.eicher.name,normal,P3,2004-10-07 8:35,2004-10-07 10:56,2:21:25,19,"3.1 M2\n\nfrom bug 44961:\n\nMy brace style in the code formatter is set to the 'Whitesmiths' style which\nindents curly braces to the level of the code that they surround.  Like so:\n\nif (condition)\n    {\n    // do something!\n    }\n\nIn Eclipse 3.0.1, when typing the braces for the 'if' the braces would appear\nindented as above.  But in Eclipse 3.1M2, the braces always move back to the\nlevel of the 'if'.  Like so:\n\nif (condition)\n{\n    // do something!\n}\n\nI've noticed that the same thing happens for for loops while loops, else blocks,\ntry blocks, catch blocks, and switch blocks (although the try, catch and switch\nblocks weren't working in 3.0.1).\n\nI know that my formatting settings are correct because everything looks fine\nwhen I invoke the code formatter."
