bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
74085,, Exception hyperlink conflicts with stack trace  ,3.1 M2,krbarnes@ca.ibm.com,normal,P3,2004-09-16 12:18,2004-09-20 18:24,102:06:58,4,"The exception hyperlinks and stack trace hyperlinks conflict/overlap when an \nException class exists in a stack trace. For example, in the following trace, \nthe hperlink for the stack NullPointerException.java:61 appears as an \nexception hyperlink, rather than a file link. Fix was to define the exception \nhyperlink to be followed by whitespace.\n\njava.lang.NullPointerException\n\tat java.lang.Throwable.<init>(Throwable.java:59)\n\tat java.lang.Throwable.<init>(Throwable.java:73)\n\tat java.lang.NullPointerException.<init>(NullPointerException.java:61)\n\tat junit.samples.FloodConsole.main(FloodConsole.java:13)\n\nChanges in plugin.xml (for exception pattern match regex) and in \nJavaExceptionConsoleTracker (to subtract 1 from match length for link and \nexception name)."
74233,, Mac app exporter wizard uses default banner icon  ,3.1 M2,andre_weinand@ch.ibm.com,normal,P3,2004-09-18 17:10,2004-09-18 17:17,0:07:19,39,I20040914:\n\nSubject says it all. The icon (exportapp_wiz.gif) does already exist in jdt.ui.
74244,, [1.5] boolean.class == Boolean.TYPE should be true  ,3.1 M2,philippe_mulet@fr.ibm.com,normal,P3,2004-09-19 19:34,2004-09-20 5:50,10:16:26,4,"Using latest, the following code returns:\n\n----------\n1. ERROR in c:\\tests_sources\\X.java (at line 3)\n\tSystem.out.println(boolean.class == Boolean.TYPE);\n\t                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\nIncompatible operand types Class<boolean> and Class<Boolean>\n----------\n1 problem (1 error)\n\nThe test case is:\npublic class X {\n\tpublic static void main(String argv[]) {\n\t\tSystem.out.println(boolean.class == Boolean.TYPE);\n\t}\n}\n\nThe result should be: true."
74262,, Error during project rename  ,3.1 M2,Darin_Swanson@us.ibm.com,normal,P3,2004-09-20 5:43,2004-09-20 19:25,13:42:40,10,"Selected a project (PDE, no other projects depend on this one) in workspace, \ncalled Refactoring/Rename...\nThe dialog didn't close. Pointed to the log for internal error details.\nIn log the following exception was registered (and plenty of successing \nexceptions):\n\n!ENTRY org.eclipse.ltk.core.refactoring 4 10000 Sep 20, 2004 11:29:51.140\n!MESSAGE Participant \norg.eclipse.jdt.debug.refactoring.javaBreakpointIJavaProjectRename removed due \nto the following exception\n!STACK 0\njava.lang.NullPointerException\n\tat \norg.eclipse.jdt.internal.debug.core.breakpoints.JavaExceptionBreakpoint$1.run\n(JavaExceptionBreakpoint.java:125)\n\tat org.eclipse.core.internal.resources.Workspace.run\n(Workspace.java:1673)\n\tat org.eclipse.jdt.internal.debug.core.breakpoints.JavaBreakpoint.run\n(JavaBreakpoint.java:769)\n\tat \norg.eclipse.jdt.internal.debug.core.breakpoints.JavaExceptionBreakpoint.<init>\n(JavaExceptionBreakpoint.java:141)\n\tat org.eclipse.jdt.debug.core.JDIDebugModel.createExceptionBreakpoint\n(JDIDebugModel.java:427)\n\tat \norg.eclipse.jdt.internal.debug.core.refactoring.JavaExceptionBreakpointTypeChan\nge.performChange(JavaExceptionBreakpointTypeChange.java:61)\n\tat \norg.eclipse.jdt.internal.debug.core.refactoring.JavaBreakpointTypeChange.perfor\nmProjectRename(JavaBreakpointTypeChange.java:322)\n\tat \norg.eclipse.jdt.internal.debug.core.refactoring.JavaBreakpointTypeChange.perfor\nm(JavaBreakpointTypeChange.java:239)\n\tat org.eclipse.ltk.core.refactoring.CompositeChange.perform\n(CompositeChange.java:262)\n\tat org.eclipse.ltk.core.refactoring.PerformChangeOperation$1.run\n(PerformChangeOperation.java:228)\n\tat org.eclipse.core.internal.resources.Workspace.run\n(Workspace.java:1673)\n\tat org.eclipse.core.internal.resources.Workspace.run\n(Workspace.java:1693)\n\tat \norg.eclipse.ltk.core.refactoring.PerformChangeOperation.executeChange\n(PerformChangeOperation.java:273)\n\tat \norg.eclipse.ltk.internal.ui.refactoring.UIPerformChangeOperation.access$4\n(UIPerformChangeOperation.java:1)\n\tat \norg.eclipse.ltk.internal.ui.refactoring.UIPerformChangeOperation$1.run\n(UIPerformChangeOperation.java:64)\n\tat org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)\n\tat org.eclipse.swt.widgets.Synchronizer.runAsyncMessages\n(Synchronizer.java:106)\n\tat org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:2749)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2434)\n\tat org.eclipse.jface.operation.ModalContext$ModalContextThread.block\n(ModalContext.java:136)\n\tat org.eclipse.jface.operation.ModalContext.run(ModalContext.java:262)\n\tat org.eclipse.ltk.internal.ui.refactoring.RefactoringWizardDialog2.run\n(RefactoringWizardDialog2.java:282)\n\tat \norg.eclipse.ltk.ui.refactoring.RefactoringWizard.internalPerformFinish\n(RefactoringWizard.java:539)\n\tat org.eclipse.ltk.ui.refactoring.UserInputWizardPage.performFinish\n(UserInputWizardPage.java:153)\n\tat org.eclipse.ltk.ui.refactoring.RefactoringWizard.performFinish\n(RefactoringWizard.java:605)\n\tat \norg.eclipse.ltk.internal.ui.refactoring.RefactoringWizardDialog2.okPressed\n(RefactoringWizardDialog2.java:406)\n\tat org.eclipse.jface.dialogs.Dialog.buttonPressed(Dialog.java:365)\n\tat org.eclipse.jface.dialogs.Dialog$2.widgetSelected(Dialog.java:506)\n\tat org.eclipse.swt.widgets.TypedListener.handleEvent\n(TypedListener.java:89)\n\tat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)\n\tat org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2772)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2431)\n\tat org.eclipse.jface.window.Window.runEventLoop(Window.java:668)\n\tat org.eclipse.jface.window.Window.open(Window.java:648)\n\tat org.eclipse.ltk.ui.refactoring.RefactoringWizardOpenOperation$1.run\n(RefactoringWizardOpenOperation.java:125)\n\tat org.eclipse.swt.custom.BusyIndicator.showWhile\n(BusyIndicator.java:69)\n\tat org.eclipse.ltk.ui.refactoring.RefactoringWizardOpenOperation.run\n(RefactoringWizardOpenOperation.java:138)\n\tat \norg.eclipse.jdt.internal.ui.refactoring.actions.RefactoringStarter.activate\n(RefactoringStarter.java:40)\n\tat \norg.eclipse.jdt.internal.ui.refactoring.UserInterfaceStarter.activate\n(UserInterfaceStarter.java:54)\n\tat \norg.eclipse.jdt.internal.ui.refactoring.reorg.RenameUserInterfaceStarter.activa\nte(RenameUserInterfaceStarter.java:113)\n\tat org.eclipse.jdt.ui.refactoring.RenameSupport.openDialog\n(RenameSupport.java:108)\n\tat \norg.eclipse.jdt.internal.ui.refactoring.actions.RenameJavaElementAction.run\n(RenameJavaElementAction.java:175)\n\tat \norg.eclipse.jdt.internal.ui.refactoring.actions.RenameJavaElementAction.run\n(RenameJavaElementAction.java:96)\n\tat org.eclipse.jdt.ui.actions.RenameAction.run(RenameAction.java:116)\n\tat org.eclipse.jdt.ui.actions.SelectionDispatchAction.dispatchRun\n(SelectionDispatchAction.java:212)\n\tat org.eclipse.jdt.ui.actions.SelectionDispatchAction.run\n(SelectionDispatchAction.java:188)\n\tat org.eclipse.jface.action.Action.runWithEvent(Action.java:881)\n\tat \norg.eclipse.jface.action.ActionContributionItem.handleWidgetSelection\n(ActionContributionItem.java:915)\n\tat org.eclipse.jface.action.ActionContributionItem.access$2\n(ActionContributionItem.java:866)\n\tat org.eclipse.jface.action.ActionContributionItem$7.handleEvent\n(ActionContributionItem.java:785)\n\tat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)\n\tat org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2772)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2431)\n\tat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1377)\n\tat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1348)\n\tat org.eclipse.ui.internal.Workbench.createAndRunWorkbench\n(Workbench.java:254)\n\tat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:141)\n\tat org.eclipse.ui.internal.ide.IDEApplication.run\n(IDEApplication.java:96)\n\tat org.eclipse.core.internal.runtime.PlatformActivator$1.run\n(PlatformActivator.java:335)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run\n(EclipseStarter.java:273)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run\n(EclipseStarter.java:129)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke\n(NativeMethodAccessorImpl.java:39)\n\tat sun.reflect.DelegatingMethodAccessorImpl.invoke\n(DelegatingMethodAccessorImpl.java:25)\n\tat java.lang.reflect.Method.invoke(Method.java:324)\n\tat org.eclipse.core.launcher.Main.basicRun(Main.java:183)\n\tat org.eclipse.core.launcher.Main.run(Main.java:644)\n\tat org.eclipse.core.launcher.Main.main(Main.java:628)"
74320,, [1.5] Unused private member diagnosis fooled by generics  ,3.1 M2,philippe_mulet@fr.ibm.com,normal,P3,2004-09-20 12:17,2004-09-20 12:18,0:01:42,57,Build 20040914\n\nFollowing code should not report #rev to be unused:\n\nimport java.util.List;\n\npublic class X {\n\tpublic static void reverse(List<?> list) { \n\t\trev(list);\n\t}\n\tprivate static <T> void rev(List<T> list) {\n\t}\n}
74355,, -source 1.4 and -1.5 leads to an error  ,3.1 M2,Olivier_Thomann@ca.ibm.com,normal,P3,2004-09-20 15:23,2004-09-20 15:24,0:01:21,6,Using latest the following command-line arguments are invalid.\nIt should be possible to compile with compliance 1.5 and source 1.4.
74420,," [1.5] Unexpected ""Illegal forward reference to type parameter T""  ",3.1 M2,kent_johnson@ca.ibm.com,normal,P3,2004-09-21 9:41,2004-09-22 15:47,30:06:20,2,"Using build I200409210010.\n\nFor following test case:\npublic class Generic<T> {\n\tT x;\n\t<U extends T> T foo(U u) {\n\t\tif (u == null)\n\t\t\treturn this.x;\n\t\treturn u;\n\t}\n}\ncompiler warns ""U"" in <U extends T>: ""Illegal forward reference to type\nparameter T"" altough parameter T has been already defined..."
74504,, Close parenthesis option does no longer work  ,3.1 M2,eclipse@tom.eicher.name,normal,P3,2004-09-22 5:14,2004-09-23 6:49,25:35:55,3,"Using build I200409212000.\n\nAlthough ""Close brackets and parenthesis"" option is not checked, when I type\n""if("" in Java editor, it add automatically the closing parenthesis and then I\nget ""if ()""\n\nI've tried to set/unset it to see whether it could be a wrong initialization\nafter build update but it did not change anything...\n\nProblem does not happen with brackets: when I type ""char["" it does not close it\nautomatically..."
74513,, NPE in JavaSourceViewerConfiguration when changing compiler level  ,3.1 M2,eclipse@tom.eicher.name,normal,P3,2004-09-22 6:29,2004-09-22 12:20,5:51:53,2,"I200409212000\n\nTried to change compiler compliance level between 1.4 and 1.5. The folowing\nclass was open in a java editor:\n\npackage a;\npublic class Ref {\n\tenum Cards {\n\t}\n}\n\nError Sep 22, 2004 12:12:02.814 java.lang.NullPointerException\njava.lang.NullPointerException\nat\norg.eclipse.jdt.ui.text.JavaSourceViewerConfiguration.handlePropertyChangeEvent(JavaSourceViewerConfiguration.java:813)\nat\norg.eclipse.jdt.internal.ui.javaeditor.SemanticHighlightingManager.handlePropertyChangeEvent(SemanticHighlightingManager.java:468)\nat\norg.eclipse.jdt.internal.ui.javaeditor.SemanticHighlightingManager.propertyChange(SemanticHighlightingManager.java:455)\nat\norg.eclipse.ui.texteditor.ChainedPreferenceStore.firePropertyChangeEvent(ChainedPreferenceStore.java:162)\nat\norg.eclipse.ui.texteditor.ChainedPreferenceStore.firePropertyChangeEvent(ChainedPreferenceStore.java:151)\nat\norg.eclipse.ui.texteditor.ChainedPreferenceStore.handlePropertyChangeEvent(ChainedPreferenceStore.java:452)\nat\norg.eclipse.ui.texteditor.ChainedPreferenceStore.access$0(ChainedPreferenceStore.java:406)\nat\norg.eclipse.ui.texteditor.ChainedPreferenceStore$PropertyChangeListener.propertyChange(ChainedPreferenceStore.java:68)\nat\norg.eclipse.jdt.internal.ui.javaeditor.JavaEditor$OptionsAdapter.firePropertyChangeEvent(JavaEditor.java:415)\nat\norg.eclipse.jdt.internal.ui.javaeditor.JavaEditor$OptionsAdapter$PropertyChangeListener.propertyChange(JavaEditor.java:351)\nat\norg.eclipse.jdt.internal.ui.preferences.MockupPreferenceStore.firePropertyChangeEvent(MockupPreferenceStore.java:74)\nat\norg.eclipse.jdt.internal.ui.preferences.OptionsConfigurationBlock.firePropertyChangeEvents(OptionsConfigurationBlock.java:191)\nat\norg.eclipse.jdt.internal.ui.preferences.OptionsConfigurationBlock.setOptions(OptionsConfigurationBlock.java:166)\nat\norg.eclipse.jdt.internal.ui.preferences.OptionsConfigurationBlock.performOk(OptionsConfigurationBlock.java:428)\nat\norg.eclipse.jdt.internal.ui.preferences.CompilerPropertyPage.performOk(CompilerPropertyPage.java:180)\nat org.eclipse.jface.preference.PreferenceDialog$12.run(PreferenceDialog.java:813)\nat org.eclipse.core.internal.runtime.InternalPlatform.run(InternalPlatform.java:616)\nat org.eclipse.core.runtime.Platform.run(Platform.java:747)\nat\norg.eclipse.jface.preference.PreferenceDialog.okPressed(PreferenceDialog.java:794)\nat\norg.eclipse.jface.preference.PreferenceDialog.buttonPressed(PreferenceDialog.java:223)\nat org.eclipse.jface.dialogs.Dialog$2.widgetSelected(Dialog.java:538)\nat org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:89)\nat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\nat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)\nat org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2783)\nat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2442)\nat org.eclipse.jface.window.Window.runEventLoop(Window.java:706)\nat org.eclipse.jface.window.Window.open(Window.java:684)\nat org.eclipse.ui.dialogs.PropertyDialogAction.run(PropertyDialogAction.java:186)\nat org.eclipse.jface.action.Action.runWithEvent(Action.java:988)\nat\norg.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:555)\nat\norg.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:505)\nat\norg.eclipse.jface.action.ActionContributionItem$6.handleEvent(ActionContributionItem.java:419)\nat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\nat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)\nat org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2783)\nat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2442)\nat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1443)\nat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1414)\nat org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:271)\nat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\nat org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:102)\nat\norg.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:335)\nat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\nat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\nat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\nat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:85)\nat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:58)\nat\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:60)\nat java.lang.reflect.Method.invoke(Method.java:391)\nat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\nat org.eclipse.core.launcher.Main.run(Main.java:704)\nat org.eclipse.core.launcher.Main.main(Main.java:688)"
74514,, NPE in AST creation  ,3.1 M2,philippe_mulet@fr.ibm.com,normal,P3,2004-09-22 6:36,2004-09-22 7:06,0:30:08,9,"An internal error occurred during: ""Java AST creation"".\n\n1) I had the following source:\nAn internal error occurred during: ""Java AST creation"".\njava.lang.NullPointerException\norg.eclipse.jdt.internal.compiler.ast.MessageSend.computeConversion\n(MessageSend.java:63)\norg.eclipse.jdt.internal.compiler.ast.ForStatement.resolve\n(ForStatement.java:291)\norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolveStatemen\nts(AbstractMethodDeclaration.java:400)\norg.eclipse.jdt.internal.compiler.ast.MethodDeclaration.resolveStatements\n(MethodDeclaration.java:139)\norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolve\n(AbstractMethodDeclaration.java:378)\norg.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve\n(TypeDeclaration.java:940)\norg.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve\n(TypeDeclaration.java:989)\norg.eclipse.jdt.internal.compiler.ast.CompilationUnitDeclaration.resolve\n(CompilationUnitDeclaration.java:280)\norg.eclipse.jdt.core.dom.CompilationUnitResolver.resolve\n(CompilationUnitResolver.java:437)\norg.eclipse.jdt.core.dom.CompilationUnitResolver.resolve\n(CompilationUnitResolver.java:314)\norg.eclipse.jdt.core.dom.ASTParser.internalCreateAST(ASTParser.java:658)\norg.eclipse.jdt.core.dom.ASTParser.createAST(ASTParser.java:574)\norg.eclipse.jdt.internal.ui.javaeditor.ASTProvider.createAST\n(ASTProvider.java:441)\norg.eclipse.jdt.internal.ui.javaeditor.ASTProvider.getAST(ASTProvider.java:393)\norg.eclipse.jdt.internal.ui.viewsupport.SelectionListenerWithASTManager$PartLis\ntenerGroup.calculateASTandInform(SelectionListenerWithASTManager.java:164)\norg.eclipse.jdt.internal.ui.viewsupport.SelectionListenerWithASTManager$3.run\n(SelectionListenerWithASTManager.java:141)\norg.eclipse.core.internal.jobs.Worker.run(Worker.java:66)\n\n\n->got the following NPE\njava.lang.NullPointerException\norg.eclipse.jdt.internal.compiler.ast.MessageSend.computeConversion\n(MessageSend.java:63)\norg.eclipse.jdt.internal.compiler.ast.ForStatement.resolve\n(ForStatement.java:291)\norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolveStatemen\nts(AbstractMethodDeclaration.java:400)\norg.eclipse.jdt.internal.compiler.ast.MethodDeclaration.resolveStatements\n(MethodDeclaration.java:139)\norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolve\n(AbstractMethodDeclaration.java:378)\norg.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve\n(TypeDeclaration.java:940)\norg.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve\n(TypeDeclaration.java:989)\norg.eclipse.jdt.internal.compiler.ast.CompilationUnitDeclaration.resolve\n(CompilationUnitDeclaration.java:280)\norg.eclipse.jdt.core.dom.CompilationUnitResolver.resolve\n(CompilationUnitResolver.java:437)\norg.eclipse.jdt.core.dom.CompilationUnitResolver.resolve\n(CompilationUnitResolver.java:314)\norg.eclipse.jdt.core.dom.ASTParser.internalCreateAST(ASTParser.java:658)\norg.eclipse.jdt.core.dom.ASTParser.createAST(ASTParser.java:574)\norg.eclipse.jdt.internal.ui.javaeditor.ASTProvider.createAST\n(ASTProvider.java:441)\norg.eclipse.jdt.internal.ui.javaeditor.ASTProvider.getAST(ASTProvider.java:393)\norg.eclipse.jdt.internal.ui.viewsupport.SelectionListenerWithASTManager$PartLis\ntenerGroup.calculateASTandInform(SelectionListenerWithASTManager.java:164)\norg.eclipse.jdt.internal.ui.viewsupport.SelectionListenerWithASTManager$3.run\n(SelectionListenerWithASTManager.java:141)\norg.eclipse.core.internal.jobs.Worker.run(Worker.java:66)"
